Zip,Giving Summary,Bio Contributions,Total Contributions,Max Give,Months Since Last Donation,Most Recent Give Amount,Number of Gives,Average Give Amount,strong envir support,very pro-gun control,dems in red seats,house races,gives in primaries,supports AZ campaigns,strong pp support,moderate dems,Gender,Ethnicity,Networth
85050,"ask: $100    givepercycle: $51.5    reason_to_give: bernie endorsers, ","--------- all_contributions:   2023-02-25 00:00:00 - 10 - adam_schiff,       2022-06-01 00:00:00 - 20 - agenda_pac,       2021-09-24 00:00:00 - 10 - charles_booker,       2021-04-19 00:00:00 - 10 - greg_stanton,       2020-10-01 00:00:00 - 10 - end_citizens_united,       2020-05-09 00:00:00 - 10 - greg_stanton,       2020-03-24 00:00:00 - 20 - beto_orourke,       2020-02-08 00:00:00 - 5 - greg_stanton,       2020-02-01 00:00:00 - 3 - greg_stanton,       2018-06-05 00:00:00 - 5 - end_citizens_united,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,575971
85022,ask: $100    givepercycle: $50    reason_to_give: ,"--------- all_contributions:   2022-10-11 00:00:00 - 5 - BETO FOR TEXAS(TX),       2022-10-11 00:00:00 - 10 - BETO FOR TEXAS(TX),       2022-10-11 00:00:00 - 10 - BETO FOR TEXAS(TX),       2022-10-11 00:00:00 - 5 - BETO FOR TEXAS(TX),       2022-07-30 00:00:00 - 5 - congressional_progressive_caucus,       2022-05-15 00:00:00 - 15 - end_citizens_united,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,326654
85249,"ask: $100    givepercycle: $50    reason_to_give: supports children's issues, ","--------- all_contributions:   2015-01-01 00:00:00 - 50 - INTERFAITH COMMUNITY SERVICES (NONPROF),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,519770
86351,ask: $100    givepercycle: $50    reason_to_give: ,"--------- all_contributions:   2022-11-03 00:00:00 - 10 - HOBBS, KATIE (AZ),       2022-11-03 00:00:00 - 10 - FONTES, ADRIAN (AZ),       2022-10-17 00:00:00 - 10 - FONTES, ADRIAN (AZ),       2022-06-01 00:00:00 - 20 - agenda_pac,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely jewish american,483849
85267,"ask: $100    givepercycle: $42.5    reason_to_give: gives during deadlines,","--------- all_contributions:   2023-01-15 00:00:00 - 10 - jon_tester,       2022-11-07 00:00:00 - 10 - HOBBS, KATIE (AZ),       2022-09-29 00:00:00 - 25 - HOBBS, KATIE (AZ),       2020-11-07 00:00:00 - 15 - end_citizens_united,       2019-01-01 00:00:00 - 5 - daniel_o'connor,       2017-09-28 00:00:00 - 20 - GARCIA FOR GOVERNOR(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,177145
51503,ask: $100    givepercycle: $41.666667938232422    reason_to_give: ,"--------- all_contributions:   2019-04-17 00:00:00 - 25 - joni_ernst,       2019-02-21 00:00:00 - 25 - joni_ernst,       2019-01-07 00:00:00 - 25 - joni_ernst,       2018-07-25 00:00:00 - 25 - joni_ernst,       2016-05-01 00:00:00 - 25 - PATRIOTS FOR COL AL RINGGENBERG(IA),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,313163
85338,"ask: $100    givepercycle: $39    reason_to_give: very pro-gun control, vote vets cand, moderate dems, ","--------- all_contributions:   2023-01-23 00:00:00 - 15 - ruben_gallego,       2022-11-10 00:00:00 - 10 - HOBBS, KATIE (AZ),       2022-10-29 00:00:00 - 6 - mark_kelly,       2022-10-27 00:00:00 - 5 - mark_kelly,       2022-10-08 00:00:00 - 20 - HOBBS, KATIE (AZ),       2022-09-29 00:00:00 - 6 - mark_kelly,       2022-09-27 00:00:00 - 5 - mark_kelly,       2022-08-29 00:00:00 - 6 - mark_kelly,       2012-05-20 00:00:00 - 5 - wisconsin_democratic_party,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely jewish american,428798
85020,"ask: $100    givepercycle: $38.205001831054688    reason_to_give: very pro-gun control, favors incumbents, ","--------- all_contributions:   2023-08-01 00:00:00 - 10 - adam_schiff,       2023-06-23 00:00:00 - 15 - adam_schiff,       2023-02-25 00:00:00 - 15 - adam_schiff,       2022-08-28 00:00:00 - 5 - democratic_association_of_secretaries_of_state,       2022-06-30 00:00:00 - 0.40999999642372131 - susie_lee,       2022-06-30 00:00:00 - 1 - angie_craig,       2019-01-01 00:00:00 - 5 - daniel_o'connor,       2018-06-23 00:00:00 - 25 - greg_stanton,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,350273
86336,"ask: $100    givepercycle: $35.5    reason_to_give: leans/aligned with DSA, gives to issues/non-profits/orgs, gives during deadlines,","--------- all_contributions:   2022-09-30 00:00:00 - 13 - defend_democracy_fund,       2022-09-30 00:00:00 - 12.5 - democracy_defense_fund,       2022-09-18 00:00:00 - 5 - democratic_association_of_secretaries_of_state,       2020-01-01 00:00:00 - 5 - democratic_socialists_of_america_inc,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,580779
85712,"ask: $100    givepercycle: $35    reason_to_give: strong pp support, favors challengers, gives during deadlines,","--------- all_contributions:   2022-06-28 00:00:00 - 20 - BETO FOR TEXAS(TX),       2022-06-28 00:00:00 - 5 - charles_booker,       2022-06-23 00:00:00 - 5 - charles_booker,       2021-08-01 00:00:00 - 5 - democratic_association_of_secretaries_of_state,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,246116
85251,"ask: $100    givepercycle: $26.5    reason_to_give: afam cand, ","--------- all_contributions:   2022-05-28 00:00:00 - 20 - BETO FOR TEXAS(TX),       2021-05-16 00:00:00 - 5 - greg_stanton,       2021-04-17 00:00:00 - 5 - judy_stahl,       2021-04-02 00:00:00 - 5 - judy_stahl,       2020-04-08 00:00:00 - -5 - hiral_tipirneni,       2018-11-04 00:00:00 - 3 - end_citizens_united,       2018-10-03 00:00:00 - 5 - TONY FOR WISCONSIN(WI),       2018-09-24 00:00:00 - 5 - TONY FOR WISCONSIN(WI),       2018-08-23 00:00:00 - 5 - GILLUM, ANDREW(FL),       2018-07-01 00:00:00 - 5 - liubov_grechen,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,426979
85194,"ask: $100    givepercycle: $24    reason_to_give: statewide races, gave after Jan 6th riots, ","--------- all_contributions:   2023-03-22 00:00:00 - 5 - adam_frisch,       2022-11-30 00:00:00 - 2 - MAYES, KRIS (AZ),       2022-07-31 00:00:00 - 5 - LOPEZ, MARCO (AZ),       2022-07-08 00:00:00 - 10 - LOPEZ, MARCO (AZ),       2021-01-30 00:00:00 - 20 - BETO FOR TEXAS(TX),       2021-01-05 00:00:00 - 3 - greg_stanton,       2016-02-07 00:00:00 - 3 - end_citizens_united,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely latinx,1110920
85004,"ask: $100    givepercycle: $21.333333969116211    reason_to_give: favors incumbents, statewide races, ","--------- all_contributions:   2023-01-17 00:00:00 - 10 - BETO FOR TEXAS(TX),       2022-11-18 00:00:00 - 5 - MAYES, KRIS (AZ),       2022-09-22 00:00:00 - 10 - FONTES, ADRIAN (AZ),       2022-09-22 00:00:00 - 13 - HOBBS, KATIE (AZ),       2022-06-01 00:00:00 - 20 - agenda_pac,       2016-01-01 00:00:00 - 5 - carolyn_maloney,       2010-03-28 00:00:00 - 1 - WALZ, TIM GOV COMMITTEE(MN),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,483233
85203,ask: $100    givepercycle: $21.166666030883789    reason_to_give: ,"--------- all_contributions:   2022-10-25 00:00:00 - 25 - DEMOCRATIC LEGISLATIVE CAMPAIGN COMM(MI),       2022-09-21 00:00:00 - 25 - greg_stanton,       2020-01-01 00:00:00 - 5 - center_for_popular_democracy,       2018-06-04 00:00:00 - 3 - end_citizens_united,       2017-06-25 00:00:00 - 3 - tammy_baldwin,       2016-12-19 00:00:00 - 2.5 - ACTBLUE VIRGINIA(VA),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,372330
95531,"ask: $100    givepercycle: $20.450000762939453    reason_to_give: female cand, gives during deadlines,","--------- all_contributions:   2022-06-30 00:00:00 - 2.0399999618530278 - susie_lee,       2022-06-30 00:00:00 - 0.40999999642372131 - susie_lee,       2022-06-30 00:00:00 - 2 - angie_craig,       2022-06-30 00:00:00 - 1 - angie_craig,       2022-04-16 00:00:00 - 15 - congressional_progressive_caucus,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,282031
85251,ask: $100    givepercycle: $20.180000305175781    reason_to_give: ,"--------- all_contributions:   2020-01-01 00:00:00 - 5 - donna_deegan,       2018-08-29 00:00:00 - 20.180000305175781 - GILLUM, ANDREW(FL),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,424479
85260,"ask: $100    givepercycle: $18.25    reason_to_give: female cand, favors incumbents, ","--------- all_contributions:   2022-10-17 00:00:00 - 25 - HOBBS, KATIE (AZ),       2022-05-19 00:00:00 - 10 - lucia_mcbath,       2017-06-18 00:00:00 - 1.5 - tammy_baldwin,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,520299
95742,"ask: $100    givepercycle: $15.25    reason_to_give: lgbtq cand, ","--------- all_contributions:   2023-08-30 00:00:00 - 25 - will_rollins,       2018-04-25 00:00:00 - 2.5 - tammy_baldwin,       2018-04-25 00:00:00 - 3 - end_citizens_united,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1145296
85718,"ask: $100    givepercycle: $15    reason_to_give: under40 cand, favors challengers, ","--------- all_contributions:   2020-10-23 00:00:00 - 5 - kara_eastman,       2020-01-01 00:00:00 - 5 - center_for_popular_democracy,       2019-04-28 00:00:00 - 5 - DENNY SALAS FOR CITY COUNCIL (NYC),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,510833
85132,ask: $100    givepercycle: $15    reason_to_give: ,"--------- all_contributions:   2023-02-25 00:00:00 - 5 - adam_schiff,       2022-09-24 00:00:00 - 10 - FONTES, ADRIAN (AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,244477
85282,"ask: $100    givepercycle: $14    reason_to_give: education policy, ","--------- all_contributions:   2023-01-23 00:00:00 - 25 - ruben_gallego,       2018-11-08 00:00:00 - 3 - end_citizens_united,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,667381
85120,"ask: $100    givepercycle: $10    reason_to_give: female cand, strong pp support, ","--------- all_contributions:   2017-02-24 00:00:00 - 10 - emilys_list,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,181182
95006,"ask: $100    givepercycle: $8.5    reason_to_give: gives during deadlines,","--------- all_contributions:   2022-11-07 00:00:00 - 20 - BETO FOR TEXAS(TX),       2016-06-30 00:00:00 - 0 - actblue,       2016-06-30 00:00:00 - -3 - actblue,       2016-05-15 00:00:00 - -3 - actblue,       2016-05-15 00:00:00 - 0 - actblue,       2016-02-22 00:00:00 - 3 - end_citizens_united,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,860273
85262,ask: $100    givepercycle: $6    reason_to_give: ,"--------- all_contributions:   2023-12-15 00:00:00 - 3 - jon_tester,       2022-03-09 00:00:00 - 3 - greg_stanton,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,825886
30052,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2023-09-15 00:00:00 - 5 - ACTBLUE(GA),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,82157
85251,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-07-01 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,129836
60025,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2021-12-15 00:00:00 - 5 - ACTBLUE(IL),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely jewish american,108029
98166,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-07-26 00:00:00 - 5 - ACTBLUE(WA),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,98953
92081,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(CA),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely jewish american,97968
,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-07-01 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,129877
,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-15 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,98419
85024,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,97762
85742,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-07-01 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,130001
60099,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2024-01-26 00:00:00 - 5 - ACTBLUE(IL),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,76325
85255-6633,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2023-05-24 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,86345
,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2012-02-24 00:00:00 - 5 - wisconsin_democratic_party,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1837018
,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(MD),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,97639
7776,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2021-11-01 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,109754
85750,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-07-26 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,98830
85123,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2023-05-24 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,86797
,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-04-05 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,103758
95821,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(MN),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,97721
85044,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,97557
,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-07-01 00:00:00 - 5 - ACTBLUE(NY),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,130001
85712,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,97557
85262,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2024-01-26 00:00:00 - 5 - ACTBLUE(ME),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,76407
85741,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,97886
85208,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-07-01 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,129795
,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-07-01 00:00:00 - 5 - ACTBLUE(MA),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,129959
85643,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2018-01-01 00:00:00 - 5 - indivisible_action,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,229676
85281,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-12-02 00:00:00 - 5 - end_citizens_united,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,123553
85080,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-09-22 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,96325
85258,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-07-01 00:00:00 - 5 - ACTBLUE(AZ),       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,129836
85254,ask: $100    givepercycle: $2    reason_to_give: ,"--------- all_contributions:   2018-06-14 00:00:00 - 1 - mike_levin,       2018-05-16 00:00:00 - 1 - kara_eastman,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,558925
95054,"ask: $100    givepercycle: $1.4099999666213989    reason_to_give: female cand, gives during deadlines,","--------- all_contributions:   2022-06-30 00:00:00 - 0.40999999642372131 - susie_lee,       2022-06-30 00:00:00 - 1 - angie_craig,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1140301
85745,ask: $100    givepercycle: $1    reason_to_give: ,"--------- all_contributions:   2023-08-10 00:00:00 - 1 - leaders_we_deserve,       ",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,665603
10012,"ask: $100    givepercycle: $0    reason_to_give: afam cand, gives in primaries, very pro-union, ","--------- 10 relevant/recent/large contributions:   
apr2023 SEATTLE STUDENT UNION (NONPROF) 10, feb2023 adam_schiff 5, nov2022 raphael_warnock 10, nov2022 mary_peltola 5, nov2022 end_citizens_united 10, jul2022 dscc 50, feb2022 BETO FOR TEXAS(TX) 10, dec2021 JAMES FOR NY(NY) 25, dec2020 STRINGER, sep2020 alan_gross 33
--------- Issue contributions:   
apr2023 SEATTLE STUDENT UNION (NONPROF) 10, nov2022 end_citizens_united 10, oct2022 actblue , jul2020 flippable , , , , , , 
",10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,1758251
19038,"ask: $100    givepercycle: $6857.64306640625    reason_to_give: strong pp support, strong envir support, dems in red seats, senate races, supports gotv efforts, supports medical research, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
aug2023 joseph_biden 128, nov2022 raphael_warnock 85, nov2022 dscc 75, oct2022 john_fetterman 100, oct2022 dnc 100, dec2020 stop_gop_governors 100, oct2020 montana_democratic_party 100, jan2020 amy_kennedy 57, dec2019 phil_arballo 50, sep2017 bob_casey 100
--------- Most recent house contributions:   
jan2024 harry_dunn 12, oct2023 maxwell_frost 10, jul2023 aaron_regunberg 14, jul2023 will_rollins 13, apr2023 eric_sorensen 10, nov2022 lucia_mcbath 12, nov2022 rudy_salas 5, nov2022 alan_cohn 5, oct2022 susie_lee 2, oct2022 nikki_budzinski 3
--------- Presidential contributions:   
aug2023 joseph_biden 128, , , , , , , , , 
--------- Issue contributions:   
oct2023 defend_democracy_now 18, oct2023 democratic_turnout_project 5, oct2023 you_lose_fund 25, aug2023 joseph_biden 128, aug2023 leaders_we_deserve 11, jul2023 blue_states 27, jul2023 defeat_extremists 25, jun2023 end_citizens_united 25, oct2022 congressional_progressive_caucus 35, jun2022 agenda_pac 20
",11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,2840072
85254,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-05-11 00:00:00 - 5 - ACTBLUE(AZ),       ",11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,101869
85750,ask: $100    givepercycle: $25    reason_to_give: ,"--------- all_contributions:   2018-11-05 00:00:00 - 25 - end_citizens_united,       ",12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1020234
85032,ask: $100    givepercycle: $25    reason_to_give: ,"--------- all_contributions:   2022-06-15 00:00:00 - 25 - LOPEZ, MARCO (AZ),       ",12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,462039
85283,"ask: $100    givepercycle: $102667    reason_to_give: strong pp support, dems in red seats, senate races, supports gotv efforts, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
jun2023 HOBBS, oct2022 val_demings 100, nov2021 democratic_action 50, aug2021 john_fetterman 50, mar2021 dnc 100, dec2020 dscc 100, dec2020 jon_ossoff 100, nov2020 raphael_warnock 100, oct2020 joseph_biden 100, oct2019 mark_kelly 100
--------- Most recent house contributions:   
jan2024 harry_dunn 25, oct2022 alexandria_ocasio, jul2022 greg_stanton 25, may2022 jessica_cisneros 27, may2022 katie_porter 26, oct2020 wendy_davis 25, jan2020 beth_doglio 10, , , 
--------- Presidential contributions:   
oct2020 joseph_biden 100, , , , , , , , , 
--------- Issue contributions:   
nov2022 VOTERS OF TOMORROW (NONPROF) 27, nov2022 end_citizens_united 25, nov2022 grassroots_democrats_hq 25, nov2022 actblue 10, nov2021 democratic_action 50, dec2020 train_democratic_candidates 50, oct2020 the_lincoln_project 50, , , 
",15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,9599374
